,Real_Value,Prediction,Error %,Date,Time
3860,47821.0397,47801.113,0.04166872756219304,22/08/2023,18
3861,46986.4163,47234.375,0.5277242222876293,22/08/2023,19
3862,47256.9288,46665.625,1.251253128408974,22/08/2023,20
3863,47337.27190000001,47898.58,1.1857595557803848,22/08/2023,21
3864,46977.03539999999,47651.6,1.435948771045707,22/08/2023,22
3865,46071.036499999995,46348.81,0.6029213033876616,22/08/2023,23
3866,44472.8061,44692.746,0.49454939554623334,22/08/2023,24
3867,42427.8653,42880.688,1.0672754728482707,23/08/2023,1
3868,41220.512,41129.883,0.2198642935342541,23/08/2023,2
3869,39941.49699999999,40040.535,0.2479580478668878,23/08/2023,3
3870,39125.6438,39279.363,0.39288677787840515,23/08/2023,4
3871,38736.12899999999,38698.164,0.09800911572757708,23/08/2023,5
3872,38775.37010000001,38686.426,0.22938354558737623,23/08/2023,6
3873,38872.8309,39330.098,1.1763145252433858,23/08/2023,7
3874,39986.2984,39942.477,0.10959213343938752,23/08/2023,8
3875,41948.60759999999,41732.863,0.514306269250254,23/08/2023,9
3876,43282.403900000005,43384.285,0.23538724070267084,23/08/2023,10
3877,44313.5322,44211.02,0.23133490755675185,23/08/2023,11
3878,45338.89910000001,45377.926,0.08607769933697035,23/08/2023,12
3879,46259.04770000001,46296.305,0.08053989295588096,23/08/2023,13
3880,46894.388999999996,47100.492,0.43950500666509257,23/08/2023,14
3881,47352.5141,47574.34,0.46845610621971107,23/08/2023,15
3882,47902.4392,47923.06,0.04304455909627101,23/08/2023,16
3883,48128.6152,48098.04,0.06353005872481489,23/08/2023,17
3884,47945.2956,47800.85,0.30126842621864586,23/08/2023,18
3885,47107.8976,47316.645,0.4431251273884136,23/08/2023,19
3886,48120.7307,46574.73,3.212753025069921,23/08/2023,20
3887,48481.7359,48221.473,0.5368274029767149,23/08/2023,21
3888,47834.2386,48442.06,1.2706797715183096,23/08/2023,22
3889,46762.36719999999,46814.58,0.11165158679136904,23/08/2023,23
3890,45080.193600000006,44818.59,0.5803075261194218,23/08/2023,24
3891,43226.88019999999,43743.223,1.1944939210533352,24/08/2023,1
3892,41777.8119,41798.824,0.050295402737450194,24/08/2023,2
3893,40454.0699,40691.816,0.5876949014961724,24/08/2023,3
3894,39459.015199999994,39786.47,0.8298573807285633,24/08/2023,4
3895,39165.9803,38820.35,0.8824718157252478,24/08/2023,5
3896,39336.2411,38869.727,1.1859662348368087,24/08/2023,6
3897,39403.6622,39730.67,0.8298966561539581,24/08/2023,7
3898,40589.557100000005,40469.41,0.2960045694856952,24/08/2023,8
3899,42596.95169999999,42250.566,0.8131692056030164,24/08/2023,9
3900,43910.494699999996,43933.355,0.052062198128695544,24/08/2023,10
3901,44866.522300000004,44906.684,0.08951282981430414,24/08/2023,11
3902,45992.359000000004,45963.92,0.06183010747503518,24/08/2023,12
3903,46819.1667,46907.676,0.18904454625844166,24/08/2023,13
3904,47440.871100000004,47565.535,0.2627777554657846,24/08/2023,14
3905,48047.3049,48120.066,0.15143722712737875,24/08/2023,15
3906,48575.7045,48596.63,0.04307586779312727,24/08/2023,16
3907,48950.353200000005,48605.152,0.7052060581454701,24/08/2023,17
3908,48566.64230000001,48581.05,0.02966744367665129,24/08/2023,18
3909,47704.201,47809.453,0.2206349185053934,24/08/2023,19
3910,48596.939999999995,47175.742,2.9244594669952373,24/08/2023,20
3911,49049.221600000004,48732.46,0.645801609418414,24/08/2023,21
3912,48437.3979,49052.145,1.2691570107030798,24/08/2023,22
3913,47501.54580000001,47489.605,0.0251367214454043,24/08/2023,23
3914,45763.6307,45492.098,0.5933380712951202,24/08/2023,24
3915,43610.461800000005,44310.445,1.6050816331873727,25/08/2023,1
3916,42424.96459999999,42359.617,0.1540305645888319,25/08/2023,2
3917,40856.134000000005,41146.246,0.7100820986880317,25/08/2023,3
3918,39803.98160000001,40319.535,1.295231118913977,25/08/2023,4
3919,39294.240900000004,39141.28,0.3892673493534884,25/08/2023,5
3920,39360.734599999996,38739.24,1.5789754054793383,25/08/2023,6
3921,39448.7769,39527.72,0.20011228789200533,25/08/2023,7
3922,40612.326,40450.21,0.39917699493498826,25/08/2023,8
3923,42411.6714,42250.8,0.37930742514901045,25/08/2023,9
3924,44041.854499999994,43816.99,0.5105739104378405,25/08/2023,10
3925,44967.67089999999,44976.387,0.01938241090892242,25/08/2023,11
3926,45910.0709,46128.035,0.4747634930139069,25/08/2023,12
3927,47010.788499999995,46919.645,0.19387883432330671,25/08/2023,13
3928,47876.10120000001,47846.76,0.06128210216501898,25/08/2023,14
3929,48481.09829999998,48502.574,0.044297508726234294,25/08/2023,15
3930,49030.550599999995,48897.277,0.2718167644847844,25/08/2023,16
3931,49088.427,48979.86,0.22116745562045267,25/08/2023,17
3932,48678.7592,48679.008,0.0005107207005382769,25/08/2023,18
3933,47917.19410000001,48014.105,0.20224758684271976,25/08/2023,19
3934,48651.521100000005,47953.438,1.4348649008633059,25/08/2023,20
3935,48595.1366,48944.41,0.7187417932888412,25/08/2023,21
3936,48079.0192,48647.24,1.1818441613509403,25/08/2023,22
3937,47066.305799999995,47399.758,0.7084728806143213,25/08/2023,23
3938,45799.8765,45328.96,1.0282026906775579,25/08/2023,24
3939,43852.0055,44551.906,1.5960518612997088,26/08/2023,1
3940,42257.0263,42578.31,0.760305023522212,26/08/2023,2
3941,41051.900200000004,41287.93,0.57495386656912,26/08/2023,3
3942,40057.742999999995,40385.37,0.8178895494686386,26/08/2023,4
3943,39389.943,39491.703,0.2583403712973149,26/08/2023,5
3944,39204.5163,39092.848,0.2848361726886118,26/08/2023,6
3945,38641.084299999995,39347.777,1.8288644238433163,26/08/2023,7
3946,39015.0712,39128.324,0.2902801795989072,26/08/2023,8
3947,40314.6902,40489.395,0.43335154104694756,26/08/2023,9
3948,41804.5539,41825.207,0.04940402258425015,26/08/2023,10
3949,42810.5985,42904.664,0.21972494147681665,26/08/2023,11
3950,44013.3281,43775.473,0.540416855570617,26/08/2023,12
3951,44699.8971,44803.203,0.23111020763400827,26/08/2023,13
3952,44979.53440000001,45542.598,1.2518209976179488,26/08/2023,14
3953,45029.78459999999,45640.754,1.3568115230335975,26/08/2023,15
3954,45128.1046,45819.03,1.531034055438706,26/08/2023,16
3955,45085.67539999999,45818.137,1.6245987494955156,26/08/2023,17
3956,45195.396499999995,44843.105,0.7794843248028487,26/08/2023,18
3957,45282.13219999999,45017.86,0.5836139160425683,26/08/2023,19
3958,46502.7614,45319.883,2.5436738634192224,26/08/2023,20
3959,46871.6281,46376.105,1.05719099450271,26/08/2023,21
3960,46051.6988,46466.484,0.9006954918240752,26/08/2023,22
3961,44580.9429,44945.836,0.8184955583341826,26/08/2023,23
3962,43028.27070000001,43109.34,0.18840902139716195,26/08/2023,24
3963,41275.0764,41590.527,0.7642649542133905,27/08/2023,1
3964,39873.8176,40347.973,1.1891388504771558,27/08/2023,2
3965,38864.8101,38893.492,0.07379963372057638,27/08/2023,3
3966,37922.5813,38181.336,0.6823233773382457,27/08/2023,4
3967,37160.7731,37453.637,0.7880988319642938,27/08/2023,5
3968,36817.5662,36654.863,0.44191655110000483,27/08/2023,6
3969,35840.2077,36351.668,1.4270572119201224,27/08/2023,7
3970,35717.056599999996,35797.258,0.22454597364555443,27/08/2023,8
3971,36458.907199999994,35914.26,1.493861234683398,27/08/2023,9
3972,37266.6519,37224.754,0.1124275769726368,27/08/2023,10
3973,38177.5884,38425.863,0.6503157785890935,27/08/2023,11
3974,39012.82839999999,38939.363,0.18831015787102287,27/08/2023,12
3975,39653.6437,39998.074,0.8685974014287102,27/08/2023,13
3976,40654.412800000006,40542.066,0.2763448934871973,27/08/2023,14
3977,41412.9567,41536.766,0.29896181018149215,27/08/2023,15
3978,41903.0439,42060.465,0.37567901779565727,27/08/2023,16
3979,42638.48130000001,42073.465,1.3251326947472837,27/08/2023,17
3980,42742.338299999996,43191.02,1.049734874355258,27/08/2023,18
3981,43350.203299999994,42680.617,1.544597398693154,27/08/2023,19
3982,45085.5974,43705.133,3.061874893777051,27/08/2023,20
3983,46094.43750000001,45180.633,1.9824619564996473,27/08/2023,21
3984,45869.6973,45736.59,0.2901860358472429,27/08/2023,22
3985,44610.2056,44782.22,0.38559147550756606,27/08/2023,23
3986,42897.5216,43308.44,0.9579103662016688,27/08/2023,24
3987,41386.0409,42051.27,1.6073744112353594,28/08/2023,1
3988,39943.87270000001,40707.355,1.9113889493994725,28/08/2023,2
3989,38868.4694,39198.395,0.8488246034457899,28/08/2023,3
3990,38055.922099999996,38187.938,0.3468984397569068,28/08/2023,4
3991,37833.537800000006,37581.125,0.6671667908360541,28/08/2023,5
3992,38175.7818,37952.574,0.5846837202165616,28/08/2023,6
3993,39161.615600000005,38816.44,0.8814094833973208,28/08/2023,7
3994,40646.353800000004,40542.926,0.2544582947314807,28/08/2023,8
3995,42873.4617,42345.51,1.231414400227915,28/08/2023,9
3996,44742.5134,44023.1,1.607893215717299,28/08/2023,10
3997,46071.509300000005,45692.406,0.8228578914821988,28/08/2023,11
3998,46965.569200000005,47071.08,0.2246516475733347,28/08/2023,12
3999,47679.4871,47742.28,0.13170055682080006,28/08/2023,13
4000,48235.6219,48367.754,0.2739303465889422,28/08/2023,14
4001,49136.05480000001,48942.06,0.3948143721339479,28/08/2023,15
4002,50206.4766,49534.88,1.3376714305221764,28/08/2023,16
4003,50697.09630000001,50058.355,1.2599160067674562,28/08/2023,17
4004,50309.21109999999,50014.02,0.5867545173054666,28/08/2023,18
4005,49424.1319,49118.746,0.6178880528805005,28/08/2023,19
4006,50184.652200000004,49300.848,1.761105248329297,28/08/2023,20
4007,50590.433099999995,50486.35,0.20573363603007927,28/08/2023,21
4008,49757.88670000001,50719.543,1.9326710447893476,28/08/2023,22
4009,48600.696299999996,48935.305,0.6884847604539445,28/08/2023,23
4010,46907.1174,46665.258,0.5156138362490866,28/08/2023,24
4011,44878.6543,45645.89,1.709579614110662,29/08/2023,1
4012,43329.79929999999,43658.145,0.7577815650071764,29/08/2023,2
4013,42033.290199999996,42236.848,0.48427676082802623,29/08/2023,3
4014,41127.7687,41405.863,0.6761723041152958,29/08/2023,4
4015,40633.409199999995,40506.043,0.3134519937106203,29/08/2023,5
4016,40810.6816,40259.863,1.3496915443578466,29/08/2023,6
4017,40845.2293,41361.875,1.2648862764494284,29/08/2023,7
4018,42002.59560000001,42152.38,0.35660488146116415,29/08/2023,8
4019,43727.603299999995,43675.453,0.11926145286813655,29/08/2023,9
4020,45261.7514,44925.477,0.7429558669265304,29/08/2023,10
4021,46247.82980000001,46070.355,0.3837462904043268,29/08/2023,11
4022,47259.1794,47129.72,0.2739375749719448,29/08/2023,12
4023,48063.066000000006,48035.285,0.05780081476701084,29/08/2023,13
4024,48743.25719999999,48671.875,0.146445281051084,29/08/2023,14
4025,49577.7316,49312.98,0.534012191977737,29/08/2023,15
4026,50204.6245,49913.03,0.5808095427543694,29/08/2023,16
4027,50807.79350000001,49936.734,1.7144202985315764,29/08/2023,17
4028,50213.7541,50219.76,0.011964090034052466,29/08/2023,18
4029,49595.57179999999,49266.188,0.6641405432893722,29/08/2023,19
4030,50644.592399999994,49310.93,2.633376337529758,29/08/2023,20
4031,50947.26209999999,50588.637,0.7039149239189296,29/08/2023,21
4032,50470.72,50762.24,0.57759881620472,29/08/2023,22
4033,49054.37559999999,49709.96,1.336446197676213,29/08/2023,23
4034,47173.91790000001,47139.74,0.07245448390032418,29/08/2023,24
4035,45046.54039999999,45675.74,1.396772927871747,30/08/2023,1
4036,43339.061799999996,43892.777,1.2776362033522475,30/08/2023,2
4037,42232.17000000001,42365.926,0.316715388411221,30/08/2023,3
4038,41395.058999999994,41511.426,0.28111273195674435,30/08/2023,4
4039,40841.7147,40821.848,0.04864400012567742,30/08/2023,5
4040,40766.4078,40597.33,0.41475244968726643,30/08/2023,6
4041,40923.7157,41428.098,1.232493060863482,30/08/2023,7
4042,41978.1427,42335.12,0.8503911102050814,30/08/2023,8
4043,43721.74930000001,43627.43,0.21572698716336675,30/08/2023,9
4044,45555.476500000004,44975.53,1.2730527579927833,30/08/2023,10
4045,46548.84079999999,46190.19,0.7704797532788205,30/08/2023,11
4046,47318.830500000004,47201.203,0.24858470456070053,30/08/2023,12
4047,47792.276600000005,48081.03,0.604186848885109,30/08/2023,13
4048,48531.0352,48433.125,0.20174760253207713,30/08/2023,14
4049,49095.666099999995,49335.637,0.4887816742545532,30/08/2023,15
4050,49953.1456,49588.26,0.7304522605479392,30/08/2023,16
4051,50294.106900000006,49871.42,0.8404265450829709,30/08/2023,17
4052,49967.68089999999,49730.96,0.473746145981316,30/08/2023,18
4053,49254.22120000001,49017.05,0.4815230308625958,30/08/2023,19
4054,50253.8331,49173.395,2.1499625045517243,30/08/2023,20
4055,50283.3164,50255.785,0.05475224333055991,30/08/2023,21
4056,49372.191999999995,50280.832,1.8403882721067046,30/08/2023,22
4057,48028.46109999999,48514.723,1.0124445903806127,30/08/2023,23
4058,46306.72640000001,46160.355,0.3160899995081639,30/08/2023,24
4059,44151.242399999996,44951.43,1.812377736169899,31/08/2023,1
4060,42755.4865,43013.207,0.6027776838652062,31/08/2023,2
4061,41699.2151,41842.24,0.3429877059004853,31/08/2023,3
4062,40715.550599999995,41011.438,0.7267171771956954,31/08/2023,4
4063,40244.0485,40275.504,0.07816163488124922,31/08/2023,5
4064,40304.410800000005,39913.004,0.9711266979990315,31/08/2023,6
4065,40459.161100000005,40755.49,0.7324105918004196,31/08/2023,7
4066,41318.56569999999,41755.152,1.0566355253469222,31/08/2023,8
4067,43057.00910000001,43053.984,0.007024930582115655,31/08/2023,9
4068,44389.7523,44348.582,0.09274723695631008,31/08/2023,10
4069,45324.0429,45183.43,0.3102397833534845,31/08/2023,11
4070,46253.8409,46256.89,0.006593452436935079,31/08/2023,12
4071,47180.036,47147.15,0.06970652269108073,31/08/2023,13
4072,47972.9193,47898.156,0.15584427858656785,31/08/2023,14
4073,48610.2978,48559.625,0.10424293265695705,31/08/2023,15
4074,49334.776000000005,49055.453,0.5661784599974777,31/08/2023,16
4075,49889.690800000004,49354.863,1.072020111116832,31/08/2023,17
4076,49284.6342,49491.777,0.4202996473696047,31/08/2023,18
4077,48806.401600000005,48339.258,0.9571363021772222,31/08/2023,19
4078,49275.996900000006,48355.367,1.8683127088596871,31/08/2023,20
4079,49329.01040000001,49702.465,0.7570685905144237,31/08/2023,21
4080,48679.19929999999,49479.59,1.6442146856552902,31/08/2023,22
4081,47518.621100000004,48033.19,1.082881393311297,31/08/2023,23
4082,45760.2242,45888.812,0.28100452357487155,31/08/2023,24
4083,43945.019,44462.203,1.1768890690432965,01/09/2023,1
4084,42456.385,42628.074,0.40438963126511585,01/09/2023,2
4085,41238.048200000005,41399.93,0.3925537084463548,01/09/2023,3
4086,40476.7073,40548.305,0.17688540465839261,01/09/2023,4
4087,40069.93919999999,39938.56,0.3278782271024595,01/09/2023,5
4088,39922.8296,39849.848,0.18280754265473534,01/09/2023,6
4089,39800.8009,40489.406,1.7301293803864082,01/09/2023,7
4090,40626.416,40979.273,0.8685418804848614,01/09/2023,8
4091,42393.9333,42336.555,0.13534628196435117,01/09/2023,9
4092,43807.9388,43792.82,0.0345108396197895,01/09/2023,10
4093,44653.66130000001,44595.824,0.1295237155614987,01/09/2023,11
4094,45382.072000000015,45520.305,0.30459756773552626,01/09/2023,12
4095,46016.8723,46225.902,0.45424652589871317,01/09/2023,13
4096,46636.9972,46835.367,0.42534897058081184,01/09/2023,14
4097,47090.0153,47487.547,0.8441950431899751,01/09/2023,15
4098,47923.08470000001,47773.15,0.31286855476564657,01/09/2023,16
4099,48263.6315,48146.76,0.24214875179875997,01/09/2023,17
4100,47817.4574,47849.434,0.06687138022106687,01/09/2023,18
4101,47314.3075,46803.31,1.0800092683381293,01/09/2023,19
4102,48177.65550000001,47410.34,1.5926795280646397,01/09/2023,20
4103,47956.8547,48477.95,1.086590273715337,01/09/2023,21
4104,47333.18019999999,48004.46,1.4182033293846,01/09/2023,22
4105,46365.20319999999,46599.293,0.5048824389709804,01/09/2023,23
4106,45011.4178,44875.7,0.3015203428006724,01/09/2023,24
4107,43238.97869999999,43835.19,1.3788778647771525,02/09/2023,1
4108,41519.4947,42013.254,1.1892225804231598,02/09/2023,2
4109,40432.068499999994,40712.0,0.6923501823806173,02/09/2023,3
4110,39722.9574,39746.098,0.058254112393959556,02/09/2023,4
4111,39248.637500000004,39188.895,0.1522166693047736,02/09/2023,5
4112,38793.513,39243.688,1.1604375710959742,02/09/2023,6
4113,38261.613099999995,38998.848,1.9268256001731539,02/09/2023,7
4114,38802.2111,38608.184,0.5000423964241575,02/09/2023,8
4115,40221.3725,39945.297,0.6863903637301231,02/09/2023,9
4116,41491.28499999999,41700.816,0.5050010050303603,02/09/2023,10
4117,42459.283899999995,42494.09,0.0819748722846574,02/09/2023,11
4118,43386.1228,43280.746,0.24288113214393375,02/09/2023,12
4119,44118.4591,44247.723,0.2929920012777599,02/09/2023,13
4120,44581.2326,44997.758,0.9343061826872794,02/09/2023,14
4121,44863.082,45331.37,1.0438183755409354,02/09/2023,15
4122,45017.4552,45590.215,1.2723056894384455,02/09/2023,16
4123,45375.0645,45252.418,0.2702950014539382,02/09/2023,17
4124,45562.4914,45289.203,0.5998097702795923,02/09/2023,18
4125,45607.9026,45335.08,0.5981956184058358,02/09/2023,19
4126,46908.1166,45295.793,3.4371954111881804,02/09/2023,20
4127,46881.928499999995,46725.516,0.3336314865972174,02/09/2023,21
4128,46196.94899999999,46524.023,0.7080000835120233,02/09/2023,22
4129,44815.7573,45249.965,0.9688724901899683,02/09/2023,23
4130,43134.42749999999,43516.973,0.8868673549683936,02/09/2023,24
4131,41352.1401,41870.684,1.2539701512328818,03/09/2023,1
4132,40103.74889999999,40352.56,0.6204150499007554,03/09/2023,2
4133,38697.6371,39136.54,1.1341828478204425,03/09/2023,3
4134,37753.9609,38042.008,0.7629581258055543,03/09/2023,4
4135,37139.99510000001,37063.258,0.2066163102428825,03/09/2023,5
4136,36464.8417,36616.246,0.4152065021853716,03/09/2023,6
4137,35572.5392,36098.508,1.4785804565224874,03/09/2023,7
4138,35222.9862,35262.094,0.1110284908211463,03/09/2023,8
4139,35876.16099999999,35184.707,1.927335449157988,03/09/2023,9
4140,36736.7318,36573.727,0.44371186415662967,03/09/2023,10
4141,37701.9459,37923.1,0.5865895173861602,03/09/2023,11
4142,38458.2473,38797.953,0.8833107300758276,03/09/2023,12
4143,39295.297999999995,39297.93,0.0066972071315116975,03/09/2023,13
4144,40213.3315,40238.76,0.06323827895234138,03/09/2023,14
4145,40798.390999999996,41102.418,0.745193526749631,03/09/2023,15
4146,41509.31400000001,41481.758,0.06638555264973309,03/09/2023,16
4147,42350.41590000002,42116.066,0.5533581873277935,03/09/2023,17
4148,42773.92160000001,42971.27,0.46137441662583306,03/09/2023,18
4149,43433.383799999996,42673.145,1.7503569886488928,03/09/2023,19
4150,45106.174,43718.43,3.076617210983133,03/09/2023,20
4151,46066.17600000001,45163.594,1.9593166361366887,03/09/2023,21
4152,45934.3759,45736.062,0.4317320005212025,03/09/2023,22
4153,44802.9834,45255.867,1.010833996157503,03/09/2023,23
4154,43115.721999999994,43932.43,1.8942224543984345,03/09/2023,24
4155,41361.89399999999,42816.152,3.515937504578507,04/09/2023,1
4156,39726.8555,40883.55,2.911620531481537,04/09/2023,2
4157,38552.3005,38876.754,0.8415928544912707,04/09/2023,3
4158,37890.544,37848.16,0.11185863087635185,04/09/2023,4
4159,37593.8377,37474.63,0.3170966334995813,04/09/2023,5
4160,38019.9512,37848.8,0.45015949086752943,04/09/2023,6
4161,38827.619,38856.46,0.07428201430533565,04/09/2023,7
4162,40254.21800000001,40123.24,0.32538135196169504,04/09/2023,8
4163,42429.7068,42050.035,0.8948250468466586,04/09/2023,9
4164,44307.321500000005,43727.85,1.3078424013963592,04/09/2023,10
4165,45719.4751,45322.49,0.868310097352809,04/09/2023,11
4166,46786.841799999995,46723.273,0.1358680348028849,04/09/2023,12
4167,47599.2749,47556.184,0.09052933335754808,04/09/2023,13
4168,48359.5166,48262.074,0.20149577187875084,04/09/2023,14
4169,49288.80099999999,49023.58,0.5380996689288349,04/09/2023,15
4170,50344.8905,49656.586,1.3671785868716932,04/09/2023,16
4171,50687.14689999999,50164.78,1.0305682642397702,04/09/2023,17
4172,50424.185600000004,50005.19,0.8309389408363679,04/09/2023,18
4173,49916.130900000004,49346.82,1.140534286682872,04/09/2023,19
4174,50512.8426,49760.22,1.4899653459613527,04/09/2023,20
4175,50764.75799999999,50784.418,0.03872759277216081,04/09/2023,21
4176,50179.12749999999,50815.754,1.268707604073053,04/09/2023,22
4177,48865.8934,49399.57,1.0921255611383116,04/09/2023,23
4178,47097.116899999986,47247.203,0.31867391228785324,04/09/2023,24
4179,44933.6073,45838.574,2.014009052751918,05/09/2023,1
4180,43430.84330000001,43833.562,0.9272654394900782,05/09/2023,2
4181,42296.329399999995,42398.77,0.24219626786338802,05/09/2023,3
4182,41382.47289999999,41637.508,0.616287270014757,05/09/2023,4
4183,41131.498999999996,40895.785,0.5730737986232795,05/09/2023,5
4184,40851.297699999996,40835.953,0.03756202584476412,05/09/2023,6
4185,40791.98039999999,41614.812,2.0171418301623008,05/09/2023,7
4186,41747.9249,42121.81,0.8955743181141965,05/09/2023,8
4187,43504.282900000006,43372.81,0.3022100296474617,05/09/2023,9
4188,44991.680700000004,44793.062,0.44145539110745957,05/09/2023,10
4189,46175.392,45663.246,1.1091316912913265,05/09/2023,11
4190,47054.8096,46764.027,0.6179650044742727,05/09/2023,12
4191,47839.337199999994,47702.023,0.28703107220305407,05/09/2023,13
4192,48724.041,48510.047,0.4391961762777382,05/09/2023,14
4193,49649.193,49387.543,0.5269975510981605,05/09/2023,15
4194,50905.6361,49993.332,1.7921474686179264,05/09/2023,16
4195,51301.03149999999,50564.176,1.4363370427551543,05/09/2023,17
4196,51019.85629999999,50362.875,1.287697276403329,05/09/2023,18
4197,50244.5593,49971.387,0.5436858936684927,05/09/2023,19
4198,51089.4055,50103.617,1.9295356891557502,05/09/2023,20
4199,51310.6653,51225.56,0.16586552864283474,05/09/2023,21
4200,50684.08660000001,51341.105,1.2963020798523974,05/09/2023,22
4201,49374.974,49954.496,1.173716250969566,05/09/2023,23
4202,47415.3749,47674.344,0.5461706261864808,05/09/2023,24
4203,45349.22050000001,46076.16,1.6029815909404428,06/09/2023,1
4204,43806.763199999994,44220.38,0.9441823043662037,06/09/2023,2
4205,42470.7811,42784.176,0.7379065633666904,06/09/2023,3
4206,41508.7565,41837.848,0.7928234522033847,06/09/2023,4
4207,41212.0648,40852.023,0.8736309725010432,06/09/2023,5
4208,41260.398499999996,40755.25,1.224293798325762,06/09/2023,6
4209,41202.931800000006,41906.324,1.707141671772964,06/09/2023,7
4210,42081.0182,42590.637,1.2110413211199376,06/09/2023,8
4211,43747.553799999994,43831.04,0.19083412727869092,06/09/2023,9
4212,45277.0984,44976.863,0.663105917471961,06/09/2023,10
4213,46550.681300000004,45989.496,1.2055359676336332,06/09/2023,11
4214,47266.613699999994,47191.242,0.15946036028384752,06/09/2023,12
4215,48069.916000000005,47830.91,0.497204621181374,06/09/2023,13
4216,49218.3998,48707.797,1.0374228481113668,06/09/2023,14
4217,50075.378000000004,49710.754,0.7281504569970579,06/09/2023,15
4218,50884.077,50261.24,1.2240346203980423,06/09/2023,16
4219,51489.863699999994,50601.87,1.7245969253750317,06/09/2023,17
4220,51160.86170000001,50691.445,0.9175302602458091,06/09/2023,18
4221,50543.04150000001,50487.938,0.10902390984920571,06/09/2023,19
4222,51124.0506,50137.4,1.9299178193443112,06/09/2023,20
4223,50882.643,51173.605,0.5718304938483711,06/09/2023,21
4224,50274.5942,50878.273,1.2007640183001227,06/09/2023,22
4225,48992.021199999996,49691.11,1.4269429141249728,06/09/2023,23
4226,47078.34490000001,47793.246,1.5185351041301982,06/09/2023,24
4227,44735.1174,45865.97,2.5278828261217376,07/09/2023,1
4228,43249.0249,43978.73,1.6872185452440185,07/09/2023,2
4229,41887.8496,42322.082,1.0366548662598296,07/09/2023,3
4230,41123.1266,41209.06,0.20896269533648923,07/09/2023,4
4231,40579.069,40566.164,0.03180195558454814,07/09/2023,5
4232,40680.961200000005,40185.953,1.2168052582789148,07/09/2023,6
4233,40903.278999999995,41358.46,1.112825056152601,07/09/2023,7
4234,42001.9258,42382.992,0.9072593226189709,07/09/2023,8
4235,43848.554200000006,43749.594,0.2256869167193794,07/09/2023,9
4236,45246.5442,45103.414,0.3163338549510631,07/09/2023,10
4237,46342.41170000001,46054.914,0.6203769440424082,07/09/2023,11
4238,47172.1188,47231.793,0.12650304940299492,07/09/2023,12
4239,48015.720799999996,47899.19,0.2426900852647317,07/09/2023,13
4240,48640.713299999996,48687.652,0.09650155305186325,07/09/2023,14
4241,49604.5219,49223.44,0.7682374089165442,07/09/2023,15
4242,50264.8468,49923.18,0.6797337189934485,07/09/2023,16
4243,51011.377499999995,49967.44,2.0464769722205505,07/09/2023,17
4244,50380.0265,50329.793,0.09970921958526549,07/09/2023,18
4245,50108.2252,49381.414,1.4504826993952298,07/09/2023,19
4246,50859.446,50071.086,1.5500759927664243,07/09/2023,20
4247,50373.2401,50989.324,1.2230384972794262,07/09/2023,21
4248,49783.213899999995,50240.582,0.9187195751739219,07/09/2023,22
4249,48337.466400000005,49250.49,1.8888492700353758,07/09/2023,23
4250,46735.396700000005,47185.59,0.9632808867331069,07/09/2023,24
4251,44949.6225,45441.117,1.0934345166080146,08/09/2023,1
4252,43294.4881,43989.383,1.6050419880123208,08/09/2023,2
4253,41974.2655,42686.63,1.6971432323217155,08/09/2023,3
4254,41200.745500000005,41264.914,0.15574611993366833,08/09/2023,4
4255,40539.3609,40503.254,0.08906650955614763,08/09/2023,5
4256,40408.5708,40179.28,0.5674280120790645,08/09/2023,6
4257,40606.537599999996,41003.78,0.9782751090799823,08/09/2023,7
4258,41681.34940000001,41815.04,0.3207421650796976,08/09/2023,8
4259,43623.95650000001,43243.055,0.8731482494028423,08/09/2023,9
4260,45025.15000000001,44763.562,0.5809808518128394,08/09/2023,10
4261,46342.22039999999,45874.285,1.009738505645688,08/09/2023,11
4262,47247.088299999996,47120.215,0.268531799133103,08/09/2023,12
4263,48272.727399999996,48001.008,0.5628842664067002,08/09/2023,13
4264,48752.8473,48964.766,0.43467886848938714,08/09/2023,14
4265,49664.8203,49255.8,0.823559848358093,08/09/2023,15
4266,50325.2866,50000.848,0.6446837478119786,08/09/2023,16
4267,50571.528000000006,50130.13,0.8728213506817624,08/09/2023,17
4268,50187.10850000001,49840.914,0.6898074980749475,08/09/2023,18
4269,49695.53519999999,49363.727,0.6676829943869711,08/09/2023,19
4270,50462.163400000005,49639.164,1.6309236109762286,08/09/2023,20
4271,50065.5896,50575.688,1.0188592685623754,08/09/2023,21
4272,49291.24470000001,49998.594,1.4350399433106416,08/09/2023,22
4273,48394.4167,48540.992,0.30287685542038656,08/09/2023,23
4274,46728.5693,47130.066,0.8592112111808163,08/09/2023,24
4275,45032.80069999999,45590.816,1.2391316941786559,09/09/2023,1
4276,43569.2413,44006.5,1.0035949375138613,09/09/2023,2
4277,42160.72319999999,42959.855,1.895442506901796,09/09/2023,3
4278,41186.607,41662.24,1.1548202580756322,09/09/2023,4
4279,40479.1324,40531.113,0.1284140201828974,09/09/2023,5
4280,39820.23610000001,40050.457,0.5781505932607737,09/09/2023,6
4281,39386.8454,39892.55,1.283944870715647,09/09/2023,7
4282,39699.742099999996,39629.31,0.17741552595626522,09/09/2023,8
4283,41331.16360000001,40657.305,1.63038940548968,09/09/2023,9
4284,42922.714,42708.49,0.4990963962577016,09/09/2023,10
4285,43917.992399999996,43767.105,0.3435651836626201,09/09/2023,11
